id,Machine failure
151323,0.9761410467178027
151324,0.001710328293048891
151325,0.010657735307603241
151326,0.001294500144276242
151327,0.9760108977382587
151328,0.0019963448028634135
151329,0.001488415421933083
151330,0.9761324609648818
151331,0.00146584749998101
151332,0.0015040606378362187
151333,0.0013954893386531448
151334,0.001671682020314143
151335,0.0012854113908535541
151336,0.005617207488434772
151337,0.0015330887897866828
151338,0.0014127955965838452
151339,0.0013095039446257232
151340,0.001313916868390331
151341,0.001351189054595787
151342,0.0013479520254090773
151343,0.001305175375728582
151344,0.004042285269371968
151345,0.0013138731390604846
151346,0.0013230117069515763
151347,0.001659619247424956
151348,0.0012751344346548967
151349,0.018530254979394364
151350,0.0016185533257796739
151351,0.0029552238462396893
151352,0.0013543093801940244
151353,0.0013203242148901672
151354,0.0013216498922934228
151355,0.0019804139159835168
151356,0.004092276636705356
151357,0.0013085691751232875
151358,0.0015369038852692614
151359,0.4774885117542063
151360,0.0016044732215760309
151361,0.002518090863155167
151362,0.0013466012211564514
151363,0.0028093853854259505
151364,0.0012998707468141197
151365,0.001268962172491141
151366,0.042858921078635634
151367,0.0015025911448741042
151368,0.0014966468634602778
151369,0.001988210488244194
151370,0.0014071489350065633
151371,0.0013693938604215253
151372,0.0013946505781093606
151373,0.0013291920687828565
151374,0.0014538153354152236
151375,0.001313507003592719
151376,0.0012968376806938929
151377,0.0018086817086210509
151378,0.0025029881441497722
151379,0.004462111044540143
151380,0.0013866161562947194
151381,0.0014791402582310662
151382,0.0016462312731423522
151383,0.015651772507502642
151384,0.0015028133715363223
151385,0.0014326402555076298
151386,0.003148274733994983
151387,0.0013905654625988018
151388,0.006704460918079834
151389,0.0013279540468219024
151390,0.0014647845860346806
151391,0.004606667792924656
151392,0.0025493594253151583
151393,0.001296864109956148
151394,0.001462750798898692
151395,0.002226689900600239
151396,0.001773707549636821
151397,0.0012910086213361938
151398,0.001490257762596026
151399,0.006642977235078891
151400,0.0014950374712729172
151401,0.0015334886302753499
151402,0.0072449130685261634
151403,0.0015994701553461099
151404,0.001411311498653427
151405,0.0014879892163466018
151406,0.001483105520669716
151407,0.001280334917386244
151408,0.004413074058869361
151409,0.0017712307784507133
151410,0.0013663647250704207
151411,0.0013376747435303949
151412,0.0013023760060830317
151413,0.0012829113901885107
151414,0.0013927823657149175
151415,0.0013046443547750754
151416,0.002114080990666004
151417,0.0015790346201071913
151418,0.0015138917965161077
151419,0.0014113010914500567
151420,0.001350278496463405
151421,0.003737029065172493
151422,0.0013065386603091855
151423,0.012133459735252514
151424,0.0018159288895330259
151425,0.001328477891548792
151426,0.001451966624139012
151427,0.001381996916824808
151428,0.0026115743940822046
151429,0.004542967188441572
151430,0.001303134431636823
151431,0.0012671130589428019
151432,0.002785682907719179
151433,0.0013679516321368343
151434,0.020621049007629653
151435,0.0013894425838568661
151436,0.0013441861216114358
151437,0.027857992616464957
151438,0.06233562907902082
151439,0.001570043889429037
151440,0.0014524391995526856
151441,0.0014455995441364348
151442,0.001350609530482895
151443,0.0013098412290629218
151444,0.0013263614244930595
151445,0.0013317018747236828
151446,0.0013415688486287675
151447,0.0013241668728318611
151448,0.0016149986266746378
151449,0.0013405238559107537
151450,0.0013982306408598137
151451,0.0013567931529181016
151452,0.0012946254546893083
151453,0.0014121173435477162
151454,0.0015547230918669585
151455,0.0013142210345370344
151456,0.001255838106213133
151457,0.00214309432328464
151458,0.0013789132410463117
151459,0.0013902889163903529
151460,0.0013027929261362125
151461,0.6780216608338153
151462,0.0026691799803542885
151463,0.0013693374532066488
151464,0.0014731589641243964
151465,0.0013483730189093586
151466,0.0031695946617906244
151467,0.0013184529042994623
151468,0.0014124737490160593
151469,0.0013254863482545804
151470,0.0022557964697528204
151471,0.0015129593386527603
151472,0.0013076150881548199
151473,0.0012834739700221377
151474,0.0012943365086509478
151475,0.001333659624974134
151476,0.0028596137113244937
151477,0.002920037613343647
151478,0.001375810856316395
151479,0.0014946608505479555
151480,0.002105381388989627
151481,0.0017362641870770216
151482,0.001424092002491241
151483,0.0013125923366920779
151484,0.0015225911763358472
151485,0.0018012500610569714
151486,0.002673108897613438
151487,0.0012680733421248105
151488,0.0014492500309419407
151489,0.001365056455210521
151490,0.0015464621225552617
151491,0.0013159587022755846
151492,0.00143268021144949
151493,0.0013939739669297634
151494,0.0018040619001532861
151495,0.00131183786343123
151496,0.0846260609814772
151497,0.0013013818324050543
151498,0.004165983773263149
151499,0.0012837118060650314
151500,0.0014938328219594992
151501,0.00440712266667816
151502,0.0014354146960091159
151503,0.0015315965579015614
151504,0.0021500546581179752
151505,0.0015522244719928457
151506,0.0012700087391576626
151507,0.0016012999307191801
151508,0.0014725895513747625
151509,0.0012932941742292696
151510,0.0014348908268247479
151511,0.0013111311550601994
151512,0.0037464705604768997
151513,0.0014450064276238593
151514,0.0020718466184520045
151515,0.0015304603324461734
151516,0.0013396563455785166
151517,0.0012794632696658253
151518,0.0019062932370598558
151519,0.001589039760392333
151520,0.0016336930602873416
151521,0.0013718106838378414
151522,0.00783220553082322
151523,0.001376702895552068
151524,0.005229314826092249
151525,0.0013157203519942552
151526,0.0013837687826353381
151527,0.0013097622173436321
151528,0.0019238412153698202
151529,0.009420082513814416
151530,0.001300922037147764
151531,0.002138643504928336
151532,0.0029274477710674643
151533,0.0013791293118573633
151534,0.0012564131161963512
151535,0.001314059774837849
151536,0.0014335494368641042
151537,0.011515037543615284
151538,0.0039415535996627825
151539,0.0013217942931610304
151540,0.002046731865488879
151541,0.001352639567217962
151542,0.001795686966089905
151543,0.0021331910101628853
151544,0.001414225917034953
151545,0.005429313538167418
151546,0.001388511459879544
151547,0.0033091010307243264
151548,0.0012761344803854495
151549,0.001367051241214733
151550,0.0016109497274469898
151551,0.1601573782513528
151552,0.0014652164284638127
151553,0.0013148261251431448
151554,0.011973518407307704
151555,0.001543074377050746
151556,0.004136258738212543
151557,0.0046105266030329346
151558,0.0018861765546977149
151559,0.0055214234445662026
151560,0.001284421812933301
151561,0.001517900870686131
151562,0.009735713757019463
151563,0.0013473583304467718
151564,0.003895896926588074
151565,0.0014137089866401048
151566,0.0013057301615185491
151567,0.0015186369231673155
151568,0.0015473239639422856
151569,0.0018496921291309776
151570,0.011298174257376664
151571,0.005658441033662334
151572,0.001315266202852915
151573,0.0014039430320918484
151574,0.0017722504769486713
151575,0.0016394150892905892
151576,0.0013050567284642579
151577,0.0015109575321552427
151578,0.0013711144442065067
151579,0.001300640902517437
151580,0.0014741287057434462
151581,0.001308717722718546
151582,0.0016275427515807341
151583,0.0013064550168664503
151584,0.0013528658779790076
151585,0.0015891623990093797
151586,0.0012818213008042023
151587,0.001654551044134943
151588,0.0013959349990388488
151589,0.0013924117315391412
151590,0.0012507747875064915
151591,0.011855114498602168
151592,0.0014878463122272128
151593,0.0022795139943448087
151594,0.0013341600521193182
151595,0.0021854818095345843
151596,0.00302303400851333
151597,0.0013601631140005494
151598,0.0013234200162671698
151599,0.0017671328271911015
151600,0.0015050865696000315
151601,0.0012667920565493595
151602,0.0037069297034932345
151603,0.001399727742861154
151604,0.0012853268546620747
151605,0.0024046161801696254
151606,0.028378973348279057
151607,0.0013234841216412043
151608,0.0016865250013061179
151609,0.003764116251384239
151610,0.0021942547303147797
151611,0.0014382679906894899
151612,0.0014092400619891584
151613,0.0013129158892269722
151614,0.002714896101130739
151615,0.009227747412593227
151616,0.0013758701295488885
151617,0.0013043156072487436
151618,0.0016751184680191826
151619,0.0012802254310323806
151620,0.0013721714622265512
151621,0.0013138518389316232
151622,0.012916043311267592
151623,0.0021363619949184114
151624,0.001367616793639959
151625,0.0013041521830430293
151626,0.0013128352634379716
151627,0.0012983929654560552
151628,0.0017694497772800886
151629,0.0013187284131974488
151630,0.03562081889604643
151631,0.0013192927044611638
151632,0.00170044268884097
151633,0.0014182915008738538
151634,0.0018050540639853669
151635,0.0016466737171227344
151636,0.0013230292312943026
151637,0.0013903646488182017
151638,0.004104710316063944
151639,0.0013339909705975253
151640,0.0013209397402711381
151641,0.0013110804623204585
151642,0.0016621614639424217
151643,0.0014298392761357345
151644,0.0015808676186802996
151645,0.002325484362159129
151646,0.0013459633869565705
151647,0.0013807352963468847
151648,0.0019552578376409264
151649,0.9761390951151799
151650,0.0019090400701517402
151651,0.02687363190457156
151652,0.0015022486698596427
151653,0.0013858808911697447
151654,0.0014144679825957146
151655,0.0013974948128035673
151656,0.001558810137971707
151657,0.0012715717420450025
151658,0.0014142453084818511
151659,0.001648605662886771
151660,0.00142374814916167
151661,0.001691761516093249
151662,0.001332433256739713
151663,0.001426427734277471
151664,0.0037919811793941855
151665,0.002082901751252027
151666,0.0013403801116846708
151667,0.0015088535445763923
151668,0.0016299900332490905
151669,0.002604987716822367
151670,0.001812898000668455
151671,0.00737815206891393
151672,0.0013215264414045478
151673,0.0013195923325703088
151674,0.0012493104099977209
151675,0.0015484482292291118
151676,0.0017955639487384726
151677,0.0013810051715212445
151678,0.0015162072783088002
151679,0.002267099173193605
151680,0.0012975311783817907
151681,0.0015731559841011926
151682,0.0015907045846942016
151683,0.0012704033154384109
151684,0.0012685202808223291
151685,0.0013688588946082242
151686,0.0014461988261664552
151687,0.0020353712656652704
151688,0.0013342803450785033
151689,0.013867297475596698
151690,0.0015908410576550974
151691,0.013091568598886839
151692,0.001919595682120931
151693,0.0015986766340704537
151694,0.0013256648844270779
151695,0.0014934666274182648
151696,0.001432372671735272
151697,0.001408227936078889
151698,0.0016252473883131043
151699,0.0013491425930797314
151700,0.001316173724684349
151701,0.0014003472427364888
151702,0.0016853905211707588
151703,0.001298166574959892
151704,0.0013432388950430116
151705,0.0014680191759851395
151706,0.0018050540639853669
151707,0.00136169780817135
151708,0.001604015830247405
151709,0.0016549138571545971
151710,0.004174709718905457
151711,0.005479064751025199
151712,0.0031128258578531245
151713,0.00280066394519979
151714,0.0029256786308693313
151715,0.0017005120176305387
151716,0.0013248530908549503
151717,0.8434853581406462
151718,0.001550529477441227
151719,0.0014004099449060113
151720,0.0013871301365785335
151721,0.0018283444615225348
151722,0.0015793971967173908
151723,0.0012982369165079207
151724,0.006509858209205859
151725,0.0012346850381055026
151726,0.0017298283675977783
151727,0.007873733903413711
151728,0.001938504339904089
151729,0.001395994486155916
151730,0.0014407626642419528
151731,0.0013171019070189077
151732,0.005691258561486054
151733,0.0014061653272467829
151734,0.0014312498722914863
151735,0.00225442673787228
151736,0.9759631823107928
151737,0.001289407706001885
151738,0.0013318008320733564
151739,0.0012928365870972908
151740,0.0025256198240277074
151741,0.0015558058948789875
151742,0.0016529900635003146
151743,0.0015581509645606014
151744,0.0012788188833810147
151745,0.0018475327713404033
151746,0.0015739769049288254
151747,0.0015598864777224115
151748,0.0018450430319894083
151749,0.0015677988789457118
151750,0.001430418138967433
151751,0.0013063614934434472
151752,0.0015091389600205287
151753,0.001551966001048628
151754,0.001325392531441736
151755,0.0029221614004178702
151756,0.0019987784321081566
151757,0.005377138789713638
151758,0.002120893651454086
151759,0.0014788913330986263
151760,0.9761029380953393
151761,0.001357383366903636
151762,0.0013296728842817245
151763,0.0021766534743756206
151764,0.001307901437961241
151765,0.034993450352537425
151766,0.001309851184931047
151767,0.0017559892510665392
151768,0.0013722940757659964
151769,0.0016805942762538096
151770,0.0013053052303371574
151771,0.0019500943398074984
151772,0.0014984539072162675
151773,0.0013116782100556677
151774,0.002049528310298823
151775,0.0019201119360410153
151776,0.0014518799163002261
151777,0.0013414922343686726
151778,0.001299940561737355
151779,0.0013285540772602922
151780,0.003030897051670733
151781,0.0013615413155556011
151782,0.0015823284711901167
151783,0.004429570597351502
151784,0.0013031139075449147
151785,0.0016542433666587974
151786,0.0012785325369436482
151787,0.0013848843859113505
151788,0.00178974760151146
151789,0.015013834505137422
151790,0.00677559284139239
151791,0.0018404093083144015
151792,0.0014658702155103897
151793,0.0026116284879451456
151794,0.006263564684702938
151795,0.0019328720755516842
151796,0.0017345220829322959
151797,0.002270422721547385
151798,0.0013120317126366814
151799,0.0015846101146698211
151800,0.0013271671262340033
151801,0.0029403141414935906
151802,0.0017705296592609055
151803,0.0012855196891723673
151804,0.0013504707402675852
151805,0.0013869406064764538
151806,0.0013871571891700069
151807,0.0027730951648669753
151808,0.0021378287987506863
151809,0.0014260174753946938
151810,0.0013739056356213831
151811,0.001591029483205966
151812,0.001332654242335517
151813,0.0014428650054111164
151814,0.0013733463070248362
151815,0.0014535071609652521
151816,0.0013120783825214801
151817,0.001882738927910718
151818,0.0012954838533232565
151819,0.001307757049679547
151820,0.0013134066824270613
151821,0.0012533656930034387
151822,0.0018466728848634231
151823,0.0013622998624961068
151824,0.005215255182173655
151825,0.001373470652292404
151826,0.00137234140895627
151827,0.0013437305352482646
151828,0.0016081157473967695
151829,0.0012968912923042811
151830,0.0013861757128331117
151831,0.0013311443160464334
151832,0.0013890114149297886
151833,0.00965145700392321
151834,0.0012912560618772706
151835,0.0013581780211480256
151836,0.0017696023263022217
151837,0.0012827378890479825
151838,0.0013818853299873753
151839,0.0013707749588402008
151840,0.0019668857173710526
151841,0.0025124518458380725
151842,0.0016175444347002208
151843,0.0012813301448796252
151844,0.0013312764845572246
151845,0.003440124691601088
151846,0.0013612161261772613
151847,0.0014355902639733617
151848,0.0012933205653320166
151849,0.0013164665188624596
151850,0.0013578081297254813
151851,0.0014989250216607198
151852,0.0013410956238372196
151853,0.0015969920070275664
151854,0.004846758703892617
151855,0.0019088552262180015
151856,0.0013238845618816137
151857,0.0013075771349272676
151858,0.0017042102250805658
151859,0.0012746782098172706
151860,0.002423362370665399
151861,0.0014644598203940582
151862,0.0018046592352960584
151863,0.00135162077709587
151864,0.0012743247083912867
151865,0.0013211089325360532
151866,0.001301644180162469
151867,0.001366532172110916
151868,0.0015663390932434188
151869,0.002442892197494531
151870,0.0012534962196605291
151871,0.00302988016383003
151872,0.0013368120730397372
151873,0.0065975294530548735
151874,0.00133298573023568
151875,0.0014833450825122824
151876,0.003228718417390938
151877,0.001467739665818092
151878,0.006122753432369487
151879,0.0017877189305715645
151880,0.001404603259714391
151881,0.032384579287662814
151882,0.001673023856635202
151883,0.0014372739994738947
151884,0.0012827617530141626
151885,0.005124350862503633
151886,0.0014855218909023298
151887,0.001311706557378668
151888,0.0012590046030049977
151889,0.0013483659710257165
151890,0.0016540173090231554
151891,0.015041389255901242
151892,0.0017358761654812803
151893,0.0017066454531451947
151894,0.001743206906002577
151895,0.0013897031614025872
151896,0.0013498390346841453
151897,0.0013270856013230872
151898,0.001434926423294325
151899,0.0023112813188400534
151900,0.0013095464405269476
151901,0.002168199925899219
151902,0.002806787070698643
151903,0.0014993511500269586
151904,0.0014867955070314662
151905,0.0018622470592846805
151906,0.0015072722241116538
151907,0.0013092686302881849
151908,0.001593342023708797
151909,0.0016282222482232526
151910,0.001524509954045905
151911,0.46041465332814796
151912,0.0015832994554980037
151913,0.0013954481671045271
151914,0.001784291773575287
151915,0.0013433520924093904
151916,0.0013263854164008346
151917,0.0013771983333167137
151918,0.0014854681387559715
151919,0.001378840430821926
151920,0.0017490558364202202
151921,0.0013433430488622923
151922,0.0013860380973488176
151923,0.0012911987833795165
151924,0.0013191954855567862
151925,0.003011547144398467
151926,0.0017858264748675673
151927,0.023358080036883482
151928,0.0016409649162997153
151929,0.0014283839808434408
151930,0.001568811755061977
151931,0.8610741266898454
151932,0.00163389947914627
151933,0.001623891998971533
151934,0.0013770058932622477
151935,0.004978940019371626
151936,0.0013441465672723173
151937,0.0016473530271206643
151938,0.0012902887279297613
151939,0.0013595950354659478
151940,0.0017153066988725122
151941,0.0013568592253345294
151942,0.001584156168537407
151943,0.0062408753009053596
151944,0.0012880464537814447
151945,0.0015825795230989584
151946,0.0014311904350070284
151947,0.0013471446988445024
151948,0.0014669426409277566
151949,0.0013824726489976716
151950,0.0013373503354348864
151951,0.0012587093215556183
151952,0.0026939282448828292
151953,0.0015333883113232373
151954,0.00134296131454523
151955,0.0014899834851773213
151956,0.0014303783801848404
151957,0.0013227541102998576
151958,0.001327787995068553
151959,0.005368642591764263
151960,0.0014782539027806685
151961,0.0013865895296963416
151962,0.0013197210188522289
151963,0.002120290899502151
151964,0.0016150506889883347
151965,0.0013554180188622145
151966,0.001584790862069698
151967,0.0012986383693204056
151968,0.0013424874368914226
151969,0.0013818464947567544
151970,0.0016801137290008365
151971,0.0013417218119182266
151972,0.01710026360323894
151973,0.0012564890024790987
151974,0.0015917704522350965
151975,0.0013554192442129269
151976,0.0017504403633045807
151977,0.0014190379312174907
151978,0.001458707240356192
151979,0.001287628853690603
151980,0.0013786024347999285
151981,0.0014016969683465189
151982,0.0013156937601987136
151983,0.0016873548853850882
151984,0.001400961415132035
151985,0.0013628362906996884
151986,0.0013060065577178638
151987,0.00147324836463795
151988,0.001723008182036047
151989,0.0013955092319649738
151990,0.02207281537216965
151991,0.0025197681197712657
151992,0.0013587412662537308
151993,0.004343815681132292
151994,0.0015984694204879187
151995,0.01809862207140661
151996,0.0015274879676712937
151997,0.0014324552832033267
151998,0.007397794221151883
151999,0.0013902674474461762
152000,0.0013727909352353723
152001,0.0015962014280972727
152002,0.0013431583453066974
152003,0.0013607722635886619
152004,0.0012866206430622823
152005,0.0023398742100119822
152006,0.0013879913623067505
152007,0.006535727070694432
152008,0.001267279914440287
152009,0.0013322203003597898
152010,0.0014938378520386768
152011,0.0013064587454259583
152012,0.001525332829664084
152013,0.0014298351019159088
152014,0.0013175192466974258
152015,0.0014772922552338417
152016,0.003307919251055914
152017,0.00597528144549171
152018,0.003968600172909301
152019,0.0014068749356557426
152020,0.001356355814829808
152021,0.0013854732249471845
152022,0.0015566652292225629
152023,0.001354370866014154
152024,0.005243849746878135
152025,0.0013152379441962597
152026,0.0021332325554553016
152027,0.001384298033028195
152028,0.001485879466768871
152029,0.0013552715540713367
152030,0.0013408606135530239
152031,0.0014032946463513355
152032,0.00134872349041
152033,0.08216597268141175
152034,0.0015933084585605323
152035,0.0013942294930126328
152036,0.001332659150126209
152037,0.0012829706743804196
152038,0.0013114659026903246
152039,0.0012939646617416006
152040,0.0015088484326696361
152041,0.0013082143135734652
152042,0.0037284308074890054
152043,0.013516893931654696
152044,0.0016402958416884715
152045,0.0012861255608102925
152046,0.004725759584815372
152047,0.001604129770089798
152048,0.0014385001495197925
152049,0.003268947503089385
152050,0.0021334308239416753
152051,0.0014061159263835817
152052,0.001782869844124583
152053,0.016563788533864768
152054,0.00524366570533281
152055,0.002385737381496426
152056,0.0013341287689054256
152057,0.0014217663103142475
152058,0.019066400034818035
152059,0.00129648891337787
152060,0.0014929922741885226
152061,0.0013493007985141165
152062,0.0012947463440620122
152063,0.0016548615097475693
152064,0.0012825929748520619
152065,0.0012696226296393081
152066,0.001509646393052636
152067,0.0012941818915994854
152068,0.0071692469348546405
152069,0.0024424920162923556
152070,0.0018033273822188642
152071,0.0012856139724950525
152072,0.0014776989649195925
152073,0.0059612066291491505
152074,0.0015911789219659259
152075,0.002952994829437959
152076,0.001317466968298387
152077,0.001433988568825139
152078,0.0019533590445091785
152079,0.0019874843923268783
152080,0.0013614213387049445
152081,0.0015781948957032247
152082,0.0014642636382196565
152083,0.002484584454607227
152084,0.0013253165878902926
152085,0.0018823935712942786
152086,0.0013767950585110913
152087,0.001437930752986587
152088,0.003329918863761879
152089,0.0024255860934270885
152090,0.03424725422939491
152091,0.001630907611924894
152092,0.001340289923627267
152093,0.0012780417401015356
152094,0.0012594265647496343
152095,0.0012727960865362552
152096,0.004841279975916078
152097,0.0013730588422618528
152098,0.0014609597851915003
152099,0.0017048209866336896
152100,0.0013642071820923164
152101,0.0036977974447005985
152102,0.001837228668792164
152103,0.013719761297672823
152104,0.001503765534880011
152105,0.0029268906626281326
152106,0.002675581817659196
152107,0.0012766835790508355
152108,0.0014534761965676662
152109,0.0013034103445569937
152110,0.0021103736870601453
152111,0.001680666509184892
152112,0.001753068242630457
152113,0.0014114157564248178
152114,0.0013241559077914018
152115,0.0019461227861987283
152116,0.0015267202334488586
152117,0.0016393540656591224
152118,0.0015565343784615427
152119,0.0015256486750297557
152120,0.0014494740683363744
152121,0.0013550139721994008
152122,0.001673532166691968
152123,0.0014802150752461815
152124,0.0019849791171960653
152125,0.0014213254554460927
152126,0.0019217530152386658
152127,0.0013248956042628101
152128,0.0013009800628045205
152129,0.0019905060519110895
152130,0.003267737525340154
152131,0.0013430809605736438
152132,0.0014569125413201134
152133,0.001500776993438986
152134,0.003588866688684184
152135,0.9489399326615052
152136,0.00836230668905561
152137,0.0013124392029018285
152138,0.0017164252551043614
152139,0.0012932407537702216
152140,0.0021376153406600148
152141,0.0015407815012166348
152142,0.0012704805285477035
152143,0.0013303694084091772
152144,0.001563922335542118
152145,0.0012715997718522885
152146,0.00285934878533883
152147,0.0030425406535316826
152148,0.001295898205484892
152149,0.0014675698086398558
152150,0.002129147899153761
152151,0.0020045486286343625
152152,0.0013997927124383244
152153,0.0018798264194578062
152154,0.0013240055257505556
152155,0.0013715603168857557
152156,0.0013267718347946082
152157,0.0017968136700812023
152158,0.001290299525329311
152159,0.9761175084096769
152160,0.0026038318356484025
152161,0.0013303759178032051
152162,0.001624077773438764
152163,0.0091016371174885
152164,0.0013039265209616824
152165,0.001337199017983458
152166,0.0014443241621266082
152167,0.002706942577830713
152168,0.0015713029474174838
152169,0.0013698437407734074
152170,0.0022759898165575303
152171,0.0013103744264550033
152172,0.0013502656044845705
152173,0.002401927623700659
152174,0.002157070880142753
152175,0.002329594607800632
152176,0.002617743614778148
152177,0.001867259582664339
152178,0.011622702508646087
152179,0.0012909566829917144
152180,0.002171254281595447
152181,0.0013358974078614087
152182,0.0014392341484924089
152183,0.0026400703522216403
152184,0.04685025660068974
152185,0.0013475634753136448
152186,0.001694478900389159
152187,0.0016146955366525449
152188,0.0015974497049775663
152189,0.0014089268881503595
152190,0.0013510347031469839
152191,0.019233607739566047
152192,0.0013318600282933668
152193,0.0016008162966530306
152194,0.0012965635493804798
152195,0.025929810193049817
152196,0.0014911710905347077
152197,0.0015380150813838834
152198,0.0016462670329347709
152199,0.0014127039623408645
152200,0.001290001241433018
152201,0.0035277787505633477
152202,0.0014570967475596719
152203,0.0021799744927797093
152204,0.0273386262714675
152205,0.0012945986361379749
152206,0.0013088136952464375
152207,0.0014725133737083385
152208,0.0016624333113333877
152209,0.001579982420308362
152210,0.0014292813125157788
152211,0.0023274147656407213
152212,0.0018529427344853378
152213,0.0013077485749539673
152214,0.0023600941039432755
152215,0.0013203146842890486
152216,0.001486794614224026
152217,0.0033037592523900232
152218,0.0013394731773082563
152219,0.0017141789600077695
152220,0.001543936839988781
152221,0.003943519399751539
152222,0.0015172660945385822
152223,0.003937210663815055
152224,0.0025913202073476974
152225,0.002376127088580403
152226,0.0026854356466799105
152227,0.0012652214455279734
152228,0.00479093994066265
152229,0.0012959911093029513
152230,0.001302465726822822
152231,0.002963821563617631
152232,0.0012493842952407891
152233,0.0016170920194948
152234,0.0013130342487590414
152235,0.0019427071272486351
152236,0.001314766878806134
152237,0.0031343872072803623
152238,0.001449823001210654
152239,0.0013384824545803144
152240,0.0013603719715135543
152241,0.0013409812522606952
152242,0.0029115065216834064
152243,0.0013683094317777198
152244,0.0015759160289065199
152245,0.0015504001161277005
152246,0.0017924182527424262
152247,0.0013086652163767528
152248,0.0014230123725928175
152249,0.0025863377675342646
152250,0.0012995293454525216
152251,0.0016438586586659295
152252,0.001468713307524052
152253,0.005905470267777582
152254,0.0014040578187133666
152255,0.0017150684340545416
152256,0.0014038289812934694
152257,0.0013047499195480235
152258,0.00139401527169638
152259,0.0013364116532516865
152260,0.003164889297691962
152261,0.0038269120810880946
152262,0.002216823743226495
152263,0.0012892422929581208
152264,0.0013724522284039849
152265,0.0014026641012223446
152266,0.0012993563894532084
152267,0.0019086860006826017
152268,0.001317032441594106
152269,0.001958299496702877
152270,0.001643109013645087
152271,0.003163517764340361
152272,0.0016499594222374662
152273,0.006413235121447405
152274,0.0013042129823857282
152275,0.002120158134207616
152276,0.001286539756192704
152277,0.0014064298776132738
152278,0.0012889750174708966
152279,0.0013135705016487505
152280,0.0031007557686103995
152281,0.001561927429686973
152282,0.0018127284260226028
152283,0.0014083570676006391
152284,0.0013107498089597331
152285,0.001686980889260064
152286,0.004220139260423382
152287,0.0013258320721318089
152288,0.0012903707308513524
152289,0.02499579813057139
152290,0.0013836692920417828
152291,0.001396421998669011
152292,0.001548728728549814
152293,0.002279442152483686
152294,0.0020857469206915745
152295,0.001309794660114238
152296,0.002249897665779958
152297,0.0030131421090047387
152298,0.0014137317042268133
152299,0.0015565297151072502
152300,0.0017659671353462954
152301,0.0018739896308419502
152302,0.001944357631345642
152303,0.001311452111867932
152304,0.001538094984115091
152305,0.0012426669966578874
152306,0.0015501147180628227
152307,0.0014971348820134976
152308,0.003989065405467894
152309,0.002101734466198795
152310,0.0030413529828296395
152311,0.001267626926502148
152312,0.0013272851725357653
152313,0.0014308737899154725
152314,0.9760654151084901
152315,0.005205316907858036
152316,0.0013617712396017997
152317,0.0012872687943832103
152318,0.0014644678381589323
152319,0.0014762217277042677
152320,0.00913585781911065
152321,0.0012758667851749566
152322,0.0014450563483633858
152323,0.004293816469866901
152324,0.001641016411528833
152325,0.0013168060810314181
152326,0.0016020182342253195
152327,0.0013684461261470667
152328,0.0013706691139229244
152329,0.004121703583879329
152330,0.0013904339375740362
152331,0.0016981451239249377
152332,0.001305683396963341
152333,0.0018754735275232457
152334,0.0017780358876526583
152335,0.010548987636604121
152336,0.0016536099168763824
152337,0.0023073407253836214
152338,0.0013190285372030072
152339,0.0013938114707212025
152340,0.0012682782183730979
152341,0.0022851215139918202
152342,0.03559240200372237
152343,0.0033744375118423256
152344,0.001333153995128522
152345,0.0013709832016141124
152346,0.0013148121234235707
152347,0.0012866074002169116
152348,0.0023995268217844945
152349,0.0021629205484121543
152350,0.0019947337795915344
152351,0.0032447711933401417
152352,0.0018814036004597121
152353,0.0022543199516126115
152354,0.001580663198996992
152355,0.0013590480889321406
152356,0.00139824730651543
152357,0.002426389760876744
152358,0.005720170432120514
152359,0.003097728081812796
152360,0.0028934185070530684
152361,0.0018311897217250298
152362,0.0016734991935507166
152363,0.0016630723411893776
152364,0.0015431196618122432
152365,0.0014292710884622776
152366,0.0016312474397944107
152367,0.0013619633543926271
152368,0.0016689567409519394
152369,0.0013059151420643387
152370,0.0022521858069592736
152371,0.001345125562524001
152372,0.0013218587432527044
152373,0.0013767657997654026
152374,0.0013475509760466006
152375,0.003769618555633987
152376,0.001425741890715545
152377,0.001410917625362595
152378,0.4265787153213593
152379,0.016197852809176978
152380,0.002567752968678442
152381,0.001298602782305195
152382,0.0013367832807226695
152383,0.0016165592857030737
152384,0.0017217516038546235
152385,0.0027222346273520796
152386,0.0052200210089650605
152387,0.004274066761948489
152388,0.0015543735332849587
152389,0.0013363902004549372
152390,0.0054251139368071
152391,0.00134788564284634
152392,0.001968440284424165
152393,0.0015084608176292944
152394,0.004535013166199974
152395,0.003890178458124968
152396,0.0023178434170364128
152397,0.001324099571097576
152398,0.001299835781199395
152399,0.001661300515249012
152400,0.002752956354586172
152401,0.0013186148312067155
152402,0.10015696592378834
152403,0.0015780501173588428
152404,0.0015874404682406276
152405,0.0013204787653136737
152406,0.9704027808381069
152407,0.0014253653535253451
152408,0.0014966274580072872
152409,0.009452920166138436
152410,0.001278404772574023
152411,0.0014963549683467794
152412,0.025304869466785503
152413,0.0015106808298662358
152414,0.001290638555097363
152415,0.001346375221945766
152416,0.0013132281698708093
152417,0.005556820277491732
152418,0.0016768751509212807
152419,0.009886467966176548
152420,0.07588353555352584
152421,0.001362362215202136
152422,0.003154292902208324
152423,0.0017438964596945426
152424,0.0020634956986358434
152425,0.0022252467030446366
152426,0.0014759795167625443
152427,0.0015949324839473593
